city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,1.0,0,",",2021-03-03 00:00:00,0,0.23529411764705882,0.8571428571428577,0.7872340425531915,1.0,0.0,0,3,3,0,62,0,0.5712682150947923,0.8207634412072763,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,1022,"N101,N101,N101,N101,N101,N206,N101,N101",2021-07-09 17:00:00,2,0.7941176470588235,0.6000000000000014,0.35106382978723405,3.0,0.0,0,7,9,17,190,0,0.9680771188662043,-0.2506525322587204,-0.9659258262890683,-0.25881904510252063,0,0,7,0,0,1,0,0,0,0,0,8
Guimaraes,1.0,73,"N105,",2021-03-09 12:00:00,2,0.32352941176470584,0.6857142857142868,0.4148936170212766,1.0,0.0,0,3,9,12,68,0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,1
Guimaraes,1.0,0,",",2021-03-03 04:00:00,0,0.20588235294117646,0.8285714285714292,0.7978723404255319,1.0,0.0,0,3,3,4,62,0,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-12-25 17:00:00,0,0.3529411764705882,0.28571428571428825,0.8829787234042553,0.0,0.0,0,12,25,17,359,1,-0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-25 23:00:00,0,0.23529411764705882,0.7428571428571438,0.8723404255319149,0.0,0.0,0,3,25,23,84,0,-0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-21 11:00:00,2,0.5294117647058824,0.7714285714285722,0.5106382978723404,2.0,0.0,0,9,21,11,264,0,-0.8978045395707417,-0.44039415155763423,0.258819045102521,-0.9659258262890682,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-11 17:00:00,2,0.7058823529411764,0.5428571428571445,0.46808510638297873,2.0,0.0,0,9,11,17,254,1,0.7907757369376989,-0.6121059825476626,-0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-04 15:00:00,2,0.47058823529411764,0.514285714285716,0.5531914893617021,0.0,0.0,0,3,4,15,63,0,0.7247927872291199,0.6889669190756866,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-12 03:00:00,0,0.32352941176470584,0.6285714285714299,0.6595744680851063,4.0,0.0,0,4,12,3,102,0,0.6513724827222223,-0.7587581226927909,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-18 05:00:00,0,0.32352941176470584,0.6000000000000014,0.8723404255319149,1.0,0.0,0,9,18,5,261,1,-0.4853019625310808,-0.8743466161445822,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-16 07:00:00,0,0.23529411764705882,0.6857142857142868,0.7659574468085106,2.0,0.0,0,11,16,7,320,0,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,133,"N101,N101,N101,N101,N101,N101,",2021-04-21 07:00:00,1,0.2647058823529412,0.4285714285714306,0.9042553191489362,0.0,0.0,1,4,21,7,111,0,-0.8978045395707417,-0.44039415155763423,0.9659258262890683,-0.25881904510252063,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101",2021-12-01 20:00:00,0,0.20588235294117646,0.6571428571428584,0.8936170212765957,0.0,0.0,0,12,1,20,335,1,0.20129852008866006,0.9795299412524945,-0.8660254037844386,0.5000000000000001,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,2.0,1229,"N101,N101,N101,N101,N101,N101,N101,N101,N101",2021-09-17 14:00:00,2,0.5882352941176471,0.571428571428573,0.723404255319149,0.0,0.0,0,9,17,14,260,0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,0,0,9,0,0,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-18 15:00:00,2,0.5882352941176471,0.6285714285714299,0.3297872340425532,1.0,0.0,0,4,18,15,108,1,-0.4853019625310808,-0.8743466161445822,-0.7071067811865471,-0.7071067811865479,0,1,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-27 06:00:00,0,0.32352941176470584,0.45714285714285907,0.9361702127659575,0.0,0.0,0,12,27,6,361,0,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-02 14:00:00,2,0.47058823529411764,0.6000000000000014,0.43617021276595747,2.0,0.0,0,5,2,14,122,1,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-03 23:00:00,0,0.4117647058823529,0.48571428571428754,0.9361702127659575,4.0,0.0,0,4,3,23,93,1,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,115,"N101,N105,N101,N101,N101,N101",2021-11-18 21:00:00,0,0.32352941176470584,0.8000000000000007,0.648936170212766,2.0,0.0,0,11,18,21,322,0,-0.4853019625310808,-0.8743466161445822,-0.7071067811865477,0.7071067811865474,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,465,"N101,N101,N101,N101,N101,N101",2021-09-19 12:00:00,2,0.5588235294117647,0.7142857142857153,0.5425531914893617,1.0,0.0,0,9,19,12,262,1,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,921,"N105,",2021-01-19 14:00:00,2,0.29411764705882354,0.571428571428573,0.7340425531914894,2.0,0.0,0,1,19,14,19,0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0,0,0,1
Guimaraes,2.0,8217,"N101,N101,N105,N101,N101,N101,N101,N206,N105,N101,N101,N105,R206,N206,N105,N105,N309,N101,N101,N101,N101,N309,N105",2021-10-13 18:00:00,2,0.6470588235294118,0.6000000000000014,0.2765957446808511,1.0,0.0,0,10,13,18,286,0,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16,0,0,12,1,6,2,2,0,0,0,0,23
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-31 08:00:00,2,0.5,0.3142857142857167,0.925531914893617,1.0,0.0,3,10,31,8,304,1,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,268,"N101,N101,N101,N101,N101,",2021-09-27 13:00:00,2,0.5,0.7428571428571438,0.925531914893617,0.0,0.0,0,9,27,13,270,0,-0.72479278722912,0.6889669190756865,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-17 04:00:00,0,0.6470588235294118,0.5428571428571445,0.4042553191489362,2.0,0.0,0,7,17,4,198,1,-0.2993631229733582,-0.9541392564000488,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,25,,2021-12-14 13:00:00,2,0.38235294117647056,0.7714285714285722,0.648936170212766,1.0,0.0,0,12,14,13,348,0,0.29936312297335804,-0.9541392564000488,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-04 14:00:00,2,0.5588235294117647,0.6285714285714299,0.46808510638297873,5.0,0.0,0,7,4,14,185,1,0.7247927872291199,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-02-02 02:00:00,0,0.29411764705882354,0.571428571428573,0.925531914893617,0.0,0.0,0,2,2,2,33,0,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-24 14:00:00,2,0.5294117647058824,0.7428571428571438,0.46808510638297873,0.0,0.0,0,10,24,14,297,1,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-15 02:00:00,0,0.29411764705882354,0.6285714285714299,0.574468085106383,1.0,0.0,0,11,15,2,319,0,0.10116832198743272,-0.994869323391895,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-12 15:00:00,2,0.7647058823529411,0.37142857142857366,0.25531914893617025,4.0,0.0,0,9,12,15,255,1,0.6513724827222223,-0.7587581226927909,-0.7071067811865471,-0.7071067811865479,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-15 12:00:00,2,0.4117647058823529,0.6857142857142868,0.5531914893617021,0.0,0.0,0,11,15,12,319,0,0.10116832198743272,-0.994869323391895,1.2246467991473532e-16,-1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-04 20:00:00,0,0.2647058823529412,0.7142857142857153,0.723404255319149,1.0,0.0,0,11,4,20,308,0,0.7247927872291199,0.6889669190756866,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2784,"N101,N105,N101,N101,N101,N105,N101,N101,N101,",2021-05-03 19:00:00,2,0.47058823529411764,0.6285714285714299,0.5638297872340425,6.0,0.0,0,5,3,19,123,0,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203,0,0,7,0,2,0,0,0,0,0,0,9
Guimaraes,1.0,0,",",2021-03-11 12:00:00,2,0.3529411764705882,0.8285714285714292,0.8191489361702128,3.0,0.0,0,3,11,12,70,0,0.7907757369376989,-0.6121059825476626,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-28 02:00:00,0,0.3529411764705882,0.6000000000000014,0.9148936170212766,2.0,0.0,0,12,28,2,362,0,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-15 00:00:00,0,0.4411764705882353,0.6571428571428584,0.5957446808510638,1.0,0.0,0,10,15,0,288,0,0.10116832198743272,-0.994869323391895,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-31 23:00:00,0,0.29411764705882354,0.6000000000000014,0.925531914893617,0.0,0.0,0,1,31,23,31,1,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-17 13:00:00,2,0.5294117647058824,0.6000000000000014,0.8936170212765957,1.0,0.0,0,10,17,13,290,1,-0.2993631229733582,-0.9541392564000488,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,806,"N101,N101,N101,N101,N101,N101,N101",2021-09-30 20:00:00,0,0.5,0.7428571428571438,0.7446808510638298,0.0,0.0,0,9,30,20,273,0,-0.20129852008866114,0.9795299412524943,-0.8660254037844386,0.5000000000000001,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,",",2021-03-21 05:00:00,0,0.11764705882352941,0.7714285714285722,0.46808510638297873,2.0,0.0,0,3,21,5,80,1,-0.8978045395707417,-0.44039415155763423,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,1132,"N101,N101,N101,N101,N101,R206,N105,N105,N101,N101,",2021-05-07 16:00:00,2,0.6470588235294118,0.6000000000000014,0.5319148936170213,3.0,0.0,0,5,7,16,127,0,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004,0,0,7,1,2,0,0,0,0,0,0,10
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-09 22:00:00,0,0.47058823529411764,0.6571428571428584,0.6595744680851063,1.0,0.0,0,6,9,22,160,0,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-14 04:00:00,0,0.3529411764705882,0.571428571428573,0.7872340425531915,1.0,0.0,0,4,14,4,104,0,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-29 02:00:00,0,0.32352941176470584,0.6857142857142868,0.851063829787234,0.0,0.0,0,6,29,2,180,0,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-15 03:00:00,0,0.5,0.5428571428571445,0.6702127659574468,2.0,0.0,0,6,15,3,166,0,0.10116832198743272,-0.994869323391895,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,164,",",2021-03-03 12:00:00,2,0.4411764705882353,0.8285714285714292,0.5425531914893617,2.0,0.0,0,3,3,12,62,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,1258,"N101,N101,N101,N101,N101",2021-10-08 10:00:00,2,0.5882352941176471,0.6571428571428584,0.5851063829787234,1.0,0.0,0,10,8,10,281,0,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,1632,"N101,N101,N101,N105,N101,N101,N101,N105,N101,N101,",2021-04-13 08:00:00,2,0.23529411764705882,0.6285714285714299,0.8936170212765957,0.0,0.0,2,4,13,8,103,0,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.4999999999999998,0,0,8,0,2,0,0,0,0,0,0,10
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-01 20:00:00,1,0.32352941176470584,0.5428571428571445,0.5851063829787234,0.0,0.0,0,5,1,20,121,1,0.20129852008866006,0.9795299412524945,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-11-25 23:00:00,0,0.20588235294117646,0.5428571428571445,0.8404255319148937,2.0,0.0,0,11,25,23,329,0,-0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-24 00:00:00,0,0.47058823529411764,0.6571428571428584,0.6808510638297872,2.0,0.0,0,6,24,0,175,0,-0.9884683243281114,0.15142777750457667,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-06 06:00:00,0,0.2647058823529412,0.5428571428571445,0.925531914893617,2.0,0.0,0,4,6,6,96,0,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-11 00:00:00,0,0.5,0.514285714285716,0.6595744680851063,1.0,0.0,0,7,11,0,192,1,0.7907757369376989,-0.6121059825476626,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-09 21:00:00,0,0.32352941176470584,0.3142857142857167,0.7021276595744681,3.0,0.0,0,5,9,21,129,1,0.9680771188662043,-0.2506525322587204,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-17 21:00:00,0,0.20588235294117646,0.8285714285714292,0.6276595744680851,2.0,0.0,0,12,17,21,351,0,-0.2993631229733582,-0.9541392564000488,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-03 16:00:00,2,0.5588235294117647,0.6285714285714299,0.4148936170212766,6.0,0.0,0,5,3,16,123,0,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1621,"N105,N105,N101,N105",2021-12-13 15:00:00,2,0.4117647058823529,0.6857142857142868,0.7021276595744681,0.0,0.0,0,12,13,15,347,0,0.48530196253108104,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479,0,0,1,0,3,0,0,0,0,0,0,4
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-24 17:00:00,2,0.7647058823529411,0.6285714285714299,0.2765957446808511,0.0,0.0,0,6,24,17,175,0,-0.9884683243281114,0.15142777750457667,-0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-14 23:00:00,0,0.5,0.40000000000000213,0.8936170212765957,1.0,0.0,0,9,14,23,257,0,0.29936312297335804,-0.9541392564000488,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-19 21:00:00,0,0.29411764705882354,0.6285714285714299,0.7446808510638298,2.0,0.0,0,12,19,21,353,1,-0.651372482722222,-0.7587581226927911,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-20 21:00:00,0,0.32352941176470584,0.48571428571428754,0.8404255319148937,1.0,0.0,0,4,20,21,110,0,-0.7907757369376986,-0.6121059825476627,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,11027,"N101,N101,N206,N105,N206,N101,N101,R206,N101,N101,N105,N101,N309,N101,N101,N105,N105,N101,R206,N101,N101,N105,N101,N101,R206,R206,N105,N105",2021-10-22 18:00:00,0,0.47058823529411764,0.6857142857142868,0.6702127659574468,0.0,0.0,0,10,22,18,295,0,-0.9680771188662041,-0.2506525322587213,-1.0,-1.8369701987210297e-16,1,0,14,4,7,2,1,0,0,0,0,28
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-28 10:00:00,2,0.4411764705882353,0.8000000000000007,0.45744680851063835,1.0,0.0,0,3,28,10,87,1,-0.5712682150947924,0.8207634412072763,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-22 06:00:00,0,0.20588235294117646,0.4285714285714306,0.7446808510638298,2.0,0.0,0,11,22,6,326,0,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-10 01:00:00,0,0.14705882352941174,0.7142857142857153,0.7127659574468085,1.0,0.0,0,3,10,1,69,0,0.8978045395707416,-0.4403941515576344,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-27 20:00:00,0,0.47058823529411764,0.6571428571428584,0.6276595744680851,0.0,0.0,0,10,27,20,300,0,-0.72479278722912,0.6889669190756865,-0.8660254037844386,0.5000000000000001,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,137,,2021-03-03 19:00:00,0,0.4411764705882353,0.7428571428571438,0.7021276595744681,1.0,0.0,0,3,3,19,62,0,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-11 23:00:00,0,0.29411764705882354,0.6000000000000014,0.9042553191489362,0.0,0.0,0,5,11,23,131,0,0.7907757369376989,-0.6121059825476626,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-07 04:00:00,0,0.38235294117647056,0.6285714285714299,0.9148936170212766,0.0,0.0,0,7,7,4,188,0,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,996,"N101,N101,N101,N101,N105,N101,N101,N101,",2021-04-23 13:00:00,2,0.47058823529411764,0.40000000000000213,0.7021276595744681,4.0,0.0,0,4,23,13,113,0,-0.9987165071710528,-0.05064916883871355,-0.2588190451025208,-0.9659258262890683,0,0,7,0,1,0,0,0,0,0,0,8
Guimaraes,1.0,0,",",2021-12-26 12:00:00,2,0.38235294117647056,0.3428571428571452,0.9893617021276595,1.0,0.0,1,12,26,12,360,1,-0.848644257494751,0.5289640103269624,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,",2021-05-13 07:00:00,2,0.2647058823529412,0.571428571428573,0.9148936170212766,2.0,0.0,1,5,13,7,133,0,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063,0,0,3,0,0,0,0,0,0,0,0,3
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-12 19:00:00,2,0.7352941176470588,0.5428571428571445,0.6382978723404256,4.0,0.0,0,6,12,19,163,1,0.6513724827222223,-0.7587581226927909,-0.9659258262890684,0.2588190451025203,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-19 05:00:00,0,0.1764705882352941,0.6285714285714299,0.574468085106383,0.0,0.0,0,3,19,5,78,0,-0.651372482722222,-0.7587581226927911,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,147,"N101,N101,N101,N101,N101,N101,",2021-04-08 15:00:00,2,0.5,0.6285714285714299,0.7553191489361702,5.0,0.0,0,4,8,15,98,0,0.9987165071710528,-0.05064916883871264,-0.7071067811865471,-0.7071067811865479,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,",",2021-02-01 09:00:00,2,0.29411764705882354,0.6285714285714299,0.925531914893617,0.0,0.0,0,2,1,9,32,0,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,52,"IC5,N101,N101,N101,N101,N101",2021-10-31 05:00:00,0,0.47058823529411764,0.3142857142857167,0.925531914893617,1.0,0.0,2,10,31,5,304,1,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,1,0,0,0,6
Guimaraes,1.0,1330,"N101,N101,N101,N101,N101,N101,N101,N101,N105,N105",2021-04-28 08:00:00,2,0.32352941176470584,0.22857142857142776,0.9042553191489362,0.0,0.0,0,4,28,8,118,0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0,0,8,0,2,0,0,0,0,0,0,10
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-16 17:00:00,2,0.5,0.571428571428573,0.7446808510638298,0.0,0.0,0,10,16,17,289,1,-0.10116832198743204,-0.9948693233918952,-0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-01 07:00:00,2,0.14705882352941174,0.48571428571428754,0.8723404255319149,1.0,0.0,0,5,1,7,121,1,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,546,"N101,N101,N101,N101,N101,N101,N105",2021-11-16 12:00:00,2,0.38235294117647056,0.6571428571428584,0.6063829787234043,2.0,0.0,0,11,16,12,320,0,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-28 02:00:00,0,0.29411764705882354,0.8285714285714292,0.8191489361702128,2.0,0.0,0,3,28,2,87,1,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-08 16:00:00,2,0.5294117647058824,0.571428571428573,0.5212765957446809,0.0,0.0,0,4,8,16,98,0,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-12 04:00:00,0,0.47058823529411764,0.48571428571428754,0.723404255319149,1.0,0.0,0,9,12,4,255,1,0.6513724827222223,-0.7587581226927909,0.8660254037844386,0.5000000000000001,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-17 22:00:00,0,0.4117647058823529,0.6000000000000014,0.9042553191489362,1.0,0.0,0,9,17,22,260,0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-07 22:00:00,0,0.4117647058823529,0.6857142857142868,0.7659574468085106,0.0,0.0,0,6,7,22,158,0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-21 23:00:00,0,0.4117647058823529,0.45714285714285907,0.7340425531914894,3.0,0.0,0,12,21,23,355,0,-0.8978045395707417,-0.44039415155763423,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-01-28 21:00:00,0,0.29411764705882354,0.7428571428571438,0.9148936170212766,0.0,0.0,0,1,28,21,28,0,-0.5712682150947924,0.8207634412072763,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,1705,"N101,N101,R206,N101,N101,N101,R206,N101,N101,N101",2021-11-07 16:00:00,2,0.4117647058823529,0.7714285714285722,0.5425531914893617,0.0,0.0,0,11,7,16,311,1,0.9884683243281114,0.1514277775045767,-0.8660254037844384,-0.5000000000000004,0,0,8,2,0,0,0,0,0,0,0,10
